CLASS,LABEL,PATH,NUM_FRAMES,NUM_SEC,FPS
Run-Side,0,test/Run-Side/7850-5_70090_0.mp4,65,6,10
Run-Side,0,test/Run-Side/3687-17_70245_0.mp4,65,6,10
Run-Side,0,test/Run-Side/5117-8_70157_0.mp4,65,6,10
Run-Side,0,test/Run-Side/5238-17_701141_0.mp4,65,6,10
Swing-SideAngle,1,test/Swing-SideAngle/vid8_0685_0.mp4,75,7,10
Swing-SideAngle,1,test/Swing-SideAngle/vid5_000_0.mp4,75,7,10
Swing-SideAngle,1,test/Swing-SideAngle/vid1_0377_0.mp4,75,7,10
Swing-SideAngle,1,test/Swing-SideAngle/vid1_0302_0.mp4,14,1,10
Swing-Bench,2,test/Swing-Bench/2527-12_70297_0.mp4,50,4,10
Swing-Bench,2,test/Swing-Bench/2527-12_70526_0.mp4,50,4,10
Swing-Bench,2,test/Swing-Bench/2527-12_70137_0.mp4,50,4,10
Swing-Bench,2,test/Swing-Bench/2527-9_70267_0.mp4,50,4,10
Swing-Bench,2,test/Swing-Bench/4379-9_70018_0.mp4,50,4,10
Swing-Bench,2,test/Swing-Bench/2527-12_70411_0.mp4,50,4,10
Swing-Bench,2,test/Swing-Bench/2527-5_70114_0.mp4,50,4,10
Swing-Bench,2,test/Swing-Bench/2527-9_70087_0.mp4,50,4,10
Riding-Horse,3,test/Riding-Horse/6029-1_70001_0.mp4,57,5,10
Riding-Horse,3,test/Riding-Horse/6029-1_70143_0.mp4,60,5,10
Riding-Horse,3,test/Riding-Horse/6018-29_70000_0.mp4,39,3,10
Riding-Horse,3,test/Riding-Horse/4456-16_700040_0.mp4,60,5,10
Riding-Horse,3,test/Riding-Horse/7467-18_70103_0.mp4,36,3,10
Golf-Swing,4,test/Golf-Swing/RF1-13157_70040_0.mp4,60,5,10
Golf-Swing,4,test/Golf-Swing/7608-9_70(2)151_0.mp4,60,5,10
Golf-Swing,4,test/Golf-Swing/RF1-13428_70288_0.mp4,60,5,10
Golf-Swing,4,test/Golf-Swing/7608-5_70039_0.mp4,17,1,10
Golf-Swing,4,test/Golf-Swing/RF1-13588_70046_0.mp4,60,5,10
Golf-Swing,4,test/Golf-Swing/7616-7_70270_0.mp4,60,5,10
Golf-Swing,4,test/Golf-Swing/RF1-13206_70024_0.mp4,60,5,10
Diving-Side,5,test/Diving-Side/4475-1_70541_0.mp4,55,5,10
Diving-Side,5,test/Diving-Side/2538-12_70246_0.mp4,55,5,10
Kicking,6,test/Kicking/6063-21_70056_0.mp4,23,2,10
Kicking,6,test/Kicking/3833-15_70577_0.mp4,23,2,10
Kicking,6,test/Kicking/5863-29_70025_0.mp4,23,2,10
Kicking,6,test/Kicking/3937-9_70105_0.mp4,23,2,10
Kicking,6,test/Kicking/3833-27_70006_0.mp4,23,2,10
Kicking,6,test/Kicking/3949-12_70207_0.mp4,23,2,10
Kicking,6,test/Kicking/3833-41_70187_0.mp4,23,2,10
Kicking,6,test/Kicking/6731-2_70017_0.mp4,22,2,10
