CLASS,LABEL,PATH,NUM_FRAMES,NUM_SEC,FPS
Run-Side,0,val/Run-Side/7603-3_70195_3.mp4,65,6,10
Run-Side,0,val/Run-Side/7603-3_70195_9.mp4,65,6,10
Run-Side,0,val/Run-Side/7603-3_70195_0.mp4,65,6,10
Run-Side,0,val/Run-Side/7603-3_70195_6.mp4,65,6,10
Run-Side,0,val/Run-Side/7603-3_70195_1.mp4,65,6,10
Run-Side,0,val/Run-Side/7603-3_70195_7.mp4,65,6,10
Run-Side,0,val/Run-Side/7603-3_70195_2.mp4,65,6,10
Run-Side,0,val/Run-Side/7603-3_70195_8.mp4,65,6,10
Run-Side,0,val/Run-Side/7603-3_70195_5.mp4,65,6,10
Run-Side,0,val/Run-Side/7603-3_70195_4.mp4,65,6,10
Swing-SideAngle,1,val/Swing-SideAngle/vid1_0117_7.mp4,35,3,10
Swing-SideAngle,1,val/Swing-SideAngle/vid1_0117_2.mp4,35,3,10
Swing-SideAngle,1,val/Swing-SideAngle/vid1_0117_0.mp4,35,3,10
Swing-SideAngle,1,val/Swing-SideAngle/vid1_0117_9.mp4,35,3,10
Swing-SideAngle,1,val/Swing-SideAngle/vid1_0117_4.mp4,35,3,10
Swing-SideAngle,1,val/Swing-SideAngle/vid1_0117_1.mp4,35,3,10
Swing-SideAngle,1,val/Swing-SideAngle/vid1_0117_5.mp4,35,3,10
Swing-SideAngle,1,val/Swing-SideAngle/vid1_0117_3.mp4,35,3,10
Swing-SideAngle,1,val/Swing-SideAngle/vid1_0117_8.mp4,35,3,10
Swing-SideAngle,1,val/Swing-SideAngle/vid1_0117_6.mp4,35,3,10
Swing-Bench,2,val/Swing-Bench/2527-5_70020_2.mp4,50,5,10
Swing-Bench,2,val/Swing-Bench/2527-12_70186_3.mp4,50,5,10
Swing-Bench,2,val/Swing-Bench/2527-12_70186_2.mp4,50,5,10
Swing-Bench,2,val/Swing-Bench/2527-5_70020_0.mp4,50,4,10
Swing-Bench,2,val/Swing-Bench/2527-12_70186_0.mp4,50,4,10
Swing-Bench,2,val/Swing-Bench/2527-12_70186_4.mp4,50,5,10
Swing-Bench,2,val/Swing-Bench/2527-12_70186_1.mp4,50,5,10
Swing-Bench,2,val/Swing-Bench/2527-5_70020_3.mp4,50,5,10
Swing-Bench,2,val/Swing-Bench/2527-5_70020_4.mp4,50,5,10
Swing-Bench,2,val/Swing-Bench/2527-5_70020_1.mp4,50,5,10
Riding-Horse,3,val/Riding-Horse/4456-16_700165_2.mp4,60,6,10
Riding-Horse,3,val/Riding-Horse/4456-16_700165_1.mp4,60,6,10
Riding-Horse,3,val/Riding-Horse/4456-16_700165_5.mp4,60,6,10
Riding-Horse,3,val/Riding-Horse/4456-16_700165_6.mp4,60,6,10
Riding-Horse,3,val/Riding-Horse/4456-16_700165_7.mp4,60,6,10
Riding-Horse,3,val/Riding-Horse/4456-16_700165_3.mp4,60,6,10
Riding-Horse,3,val/Riding-Horse/4456-16_700165_8.mp4,60,6,10
Riding-Horse,3,val/Riding-Horse/4456-16_700165_0.mp4,60,5,10
Riding-Horse,3,val/Riding-Horse/4456-16_700165_9.mp4,60,6,10
Riding-Horse,3,val/Riding-Horse/4456-16_700165_4.mp4,60,6,10
Golf-Swing,4,val/Golf-Swing/3283-8_701201_4.mp4,60,6,10
Golf-Swing,4,val/Golf-Swing/7608-5_70308_0.mp4,60,5,10
Golf-Swing,4,val/Golf-Swing/7608-5_70308_3.mp4,60,6,10
Golf-Swing,4,val/Golf-Swing/3283-8_701201_3.mp4,60,6,10
Golf-Swing,4,val/Golf-Swing/7608-5_70308_2.mp4,60,6,10
Golf-Swing,4,val/Golf-Swing/7608-5_70308_4.mp4,60,6,10
Golf-Swing,4,val/Golf-Swing/3283-8_701201_0.mp4,60,5,10
Golf-Swing,4,val/Golf-Swing/3283-8_701201_2.mp4,60,6,10
Golf-Swing,4,val/Golf-Swing/7608-5_70308_1.mp4,60,6,10
Golf-Swing,4,val/Golf-Swing/3283-8_701201_1.mp4,60,6,10
Diving-Side,5,val/Diving-Side/2538-5_70133_3.mp4,55,5,10
Diving-Side,5,val/Diving-Side/2538-5_70133_8.mp4,55,5,10
Diving-Side,5,val/Diving-Side/2538-5_70133_9.mp4,55,5,10
Diving-Side,5,val/Diving-Side/2538-5_70133_0.mp4,55,5,10
Diving-Side,5,val/Diving-Side/2538-5_70133_6.mp4,55,5,10
Diving-Side,5,val/Diving-Side/2538-5_70133_7.mp4,55,5,10
Diving-Side,5,val/Diving-Side/2538-5_70133_5.mp4,55,5,10
Diving-Side,5,val/Diving-Side/2538-5_70133_2.mp4,55,5,10
Diving-Side,5,val/Diving-Side/2538-5_70133_4.mp4,55,5,10
Diving-Side,5,val/Diving-Side/2538-5_70133_1.mp4,55,5,10
Kicking,6,val/Kicking/6351-1_70011_4.mp4,23,2,10
Kicking,6,val/Kicking/3833-40_70336_0.mp4,23,2,10
Kicking,6,val/Kicking/6351-1_70011_2.mp4,23,2,10
Kicking,6,val/Kicking/3833-40_70336_2.mp4,23,2,10
Kicking,6,val/Kicking/6351-1_70011_0.mp4,23,2,10
Kicking,6,val/Kicking/6351-1_70011_1.mp4,23,2,10
Kicking,6,val/Kicking/6351-1_70011_3.mp4,23,2,10
Kicking,6,val/Kicking/3833-40_70336_4.mp4,23,2,10
Kicking,6,val/Kicking/3833-40_70336_1.mp4,23,2,10
Kicking,6,val/Kicking/3833-40_70336_3.mp4,23,2,10
